id,num_orders
1025372,285.55218855218857
1105223,285.55218855218857
1119382,285.55218855218857
1412980,285.55218855218857
1010949,285.55218855218857
1257911,285.55218855218857
1155840,285.55218855218857
1005910,285.55218855218857
1268420,659.1
1499109,659.1
1022495,285.55218855218857
1050999,285.55218855218857
1481138,285.55218855218857
1388481,285.55218855218857
1409575,54.0
1125328,29.633663366336634
1216882,29.633663366336634
1181616,29.633663366336634
1197754,29.633663366336634
1341473,29.633663366336634
1183839,29.633663366336634
1412036,29.633663366336634
1294587,29.633663366336634
1207154,29.633663366336634
1456020,201.70848708487085
1204510,201.70848708487085
1420426,201.70848708487085
1467938,201.70848708487085
1466987,201.70848708487085
1260987,201.70848708487085
1136679,201.70848708487085
1334365,201.70848708487085
1424034,201.70848708487085
1080646,201.70848708487085
1264395,201.70848708487085
1199994,652.5625
1264068,201.70848708487085
1102366,201.70848708487085
1411928,201.70848708487085
1302832,201.70848708487085
1430125,1273.3076923076924
1179547,652.5625
1432135,201.70848708487085
1423780,201.70848708487085
1472931,201.70848708487085
1484697,1273.3076923076924
1160231,201.70848708487085
1104329,201.70848708487085
1176781,201.70848708487085
1399279,201.70848708487085
1016676,1273.3076923076924
1212768,652.5625
1401817,201.70848708487085
1076968,201.70848708487085
1412015,124.08480565371025
1176447,124.08480565371025
1253823,124.08480565371025
1494779,124.08480565371025
1036773,124.08480565371025
1208909,124.08480565371025
1248167,124.08480565371025
1392970,124.08480565371025
1444295,124.08480565371025
1461229,124.08480565371025
1183783,124.08480565371025
1343779,124.08480565371025
1335558,124.08480565371025
1221537,124.08480565371025
1081323,124.08480565371025
1389983,124.08480565371025
1261113,124.08480565371025
1387450,124.08480565371025
1338940,124.08480565371025
1014564,124.08480565371025
1206185,124.08480565371025
1392612,124.08480565371025
1309171,124.08480565371025
1126294,124.08480565371025
1339737,124.08480565371025
1337158,124.08480565371025
1429763,124.08480565371025
1092832,124.08480565371025
1066511,124.08480565371025
1485914,76.69406392694064
1299729,76.69406392694064
1460115,76.69406392694064
1299132,76.69406392694064
1137246,212.7450980392157
1251637,212.7450980392157
1221233,76.69406392694064
1151884,76.69406392694064
1187774,76.69406392694064
1156979,76.69406392694064
1345389,76.69406392694064
1388295,76.69406392694064
1209508,76.69406392694064
1476668,76.69406392694064
1413395,212.7450980392157
1225315,212.7450980392157
1035195,76.69406392694064
1313839,76.69406392694064
1230384,76.69406392694064
1056205,76.69406392694064
1006833,76.69406392694064
1406361,76.69406392694064
1308035,76.69406392694064
1018667,76.69406392694064
1360589,212.7450980392157
1387284,212.7450980392157
1037113,76.69406392694064
1216798,76.69406392694064
1413073,76.69406392694064
1418176,76.69406392694064
1174921,31.714285714285715
1234400,31.714285714285715
1394502,154.14285714285714
1200823,98.6086956521739
1275837,31.714285714285715
1041452,31.714285714285715
1175393,31.714285714285715
1120564,31.714285714285715
1002584,154.14285714285714
1369039,154.14285714285714
1337552,31.714285714285715
1165405,31.714285714285715
1492488,31.714285714285715
1152412,33.41706161137441
1489262,33.41706161137441
1116102,33.41706161137441
1086847,33.41706161137441
1348070,33.41706161137441
1241177,33.41706161137441
1413177,33.41706161137441
1180550,33.41706161137441
1497398,33.41706161137441
1439873,33.41706161137441
1109486,33.41706161137441
1253988,33.41706161137441
1295721,33.41706161137441
1126045,33.41706161137441
1300636,33.41706161137441
1384325,33.41706161137441
1401376,33.41706161137441
1363486,27.394618834080717
1425117,27.394618834080717
1325405,27.394618834080717
1391577,27.394618834080717
1133753,27.394618834080717
1111154,27.394618834080717
1197779,27.394618834080717
1365246,27.394618834080717
1366766,27.394618834080717
1198791,27.394618834080717
1327818,27.394618834080717
1331264,33.214285714285715
1204089,27.394618834080717
1053998,27.394618834080717
1077837,27.394618834080717
1329598,27.394618834080717
1246576,27.394618834080717
1192413,27.394618834080717
1089505,27.394618834080717
1053247,27.394618834080717
1427058,33.214285714285715
1399010,27.394618834080717
1022717,27.394618834080717
1281547,27.394618834080717
1368785,27.394618834080717
1319547,199.63385826771653
1190103,199.63385826771653
1240755,199.63385826771653
1336172,199.63385826771653
1271870,199.63385826771653
1407766,199.63385826771653
1309964,199.63385826771653
1170529,199.63385826771653
1273445,199.63385826771653
1101540,199.63385826771653
1337684,199.63385826771653
1280026,199.63385826771653
1323007,199.63385826771653
1255751,199.63385826771653
1354177,199.63385826771653
1078929,199.63385826771653
1019057,199.63385826771653
1450808,199.63385826771653
1298458,199.63385826771653
1364650,199.63385826771653
1479766,199.63385826771653
1387983,199.63385826771653
1159217,199.63385826771653
1320682,199.63385826771653
1085106,199.63385826771653
1233601,199.63385826771653
1131145,199.63385826771653
1258777,199.63385826771653
1159193,199.63385826771653
1010363,199.63385826771653
1298007,40.54474708171206
1431853,40.54474708171206
1164599,40.54474708171206
1484727,40.54474708171206
1251893,40.54474708171206
1204525,24.363636363636363
1347649,24.363636363636363
1493813,24.363636363636363
1140478,24.363636363636363
1482717,24.363636363636363
1312853,24.363636363636363
1136587,24.363636363636363
1301621,24.363636363636363
1160572,24.363636363636363
1110622,24.363636363636363
1344086,29.633663366336634
1210234,54.0
1080240,29.633663366336634
1156847,29.633663366336634
1424511,20.50920245398773
1294222,20.50920245398773
1097913,20.50920245398773
1218649,24.7
1138627,20.50920245398773
1483004,20.50920245398773
1465355,20.50920245398773
1221607,20.50920245398773
1289506,20.50920245398773
1421492,20.50920245398773
1075950,20.50920245398773
1085945,20.50920245398773
1492097,16.26153846153846
1271169,16.26153846153846
1177475,16.26153846153846
1067321,31.714285714285715
1051361,98.6086956521739
1030392,98.6086956521739
1155915,31.714285714285715
1229449,31.714285714285715
1132160,31.714285714285715
1256382,33.41706161137441
1108013,33.41706161137441
1259378,33.41706161137441
1053053,33.41706161137441
1057181,33.41706161137441
1287446,33.41706161137441
1124678,16.26153846153846
1075990,16.26153846153846
1460444,1352.6938775510205
1476535,829.5352112676056
1297121,829.5352112676056
1141103,829.5352112676056
1274933,829.5352112676056
1435122,829.5352112676056
1486477,829.5352112676056
1195364,829.5352112676056
1301491,829.5352112676056
1059056,829.5352112676056
1139730,829.5352112676056
1301842,829.5352112676056
1251244,829.5352112676056
1183358,829.5352112676056
1059732,829.5352112676056
1151274,829.5352112676056
1072415,829.5352112676056
1469941,829.5352112676056
1288037,829.5352112676056
1325139,829.5352112676056
1115056,829.5352112676056
1292390,829.5352112676056
1166952,829.5352112676056
1384513,829.5352112676056
1093599,829.5352112676056
1367894,829.5352112676056
1119869,829.5352112676056
1070129,829.5352112676056
1394194,829.5352112676056
1002435,829.5352112676056
1385333,805.0236220472441
1009702,805.0236220472441
1479251,805.0236220472441
1253248,805.0236220472441
1245868,805.0236220472441
1031763,805.0236220472441
1477396,805.0236220472441
1489091,805.0236220472441
1485086,805.0236220472441
1276165,805.0236220472441
1096323,805.0236220472441
1350701,805.0236220472441
1065455,805.0236220472441
1142409,805.0236220472441
1488944,805.0236220472441
1020912,805.0236220472441
1436609,805.0236220472441
1253895,805.0236220472441
1165678,805.0236220472441
1327823,805.0236220472441
1230693,805.0236220472441
1398262,805.0236220472441
1345832,805.0236220472441
1267250,805.0236220472441
1432764,805.0236220472441
1301486,805.0236220472441
1069354,805.0236220472441
1245836,805.0236220472441
1275241,805.0236220472441
1463775,805.0236220472441
1027016,141.66666666666666
1191829,141.66666666666666
1112122,141.66666666666666
1479265,141.66666666666666
1126587,141.66666666666666
1195982,141.66666666666666
1314692,141.66666666666666
1493689,141.66666666666666
1039169,141.66666666666666
1401014,141.66666666666666
1181520,141.66666666666666
1025776,141.66666666666666
1177948,141.66666666666666
1203571,141.66666666666666
1209590,141.66666666666666
1058406,141.66666666666666
1304622,141.66666666666666
1301362,141.66666666666666
1232376,141.66666666666666
1348216,141.66666666666666
1306234,141.66666666666666
1378503,141.66666666666666
1296522,141.66666666666666
1478474,141.66666666666666
1111452,141.66666666666666
1428885,141.66666666666666
1078876,141.66666666666666
1426995,141.66666666666666
1310613,141.66666666666666
1284993,141.66666666666666
1271440,795.7333333333333
1118621,795.7333333333333
1192681,795.7333333333333
1028746,795.7333333333333
1031614,1762.6666666666667
1392506,1762.6666666666667
1343631,795.7333333333333
1185820,795.7333333333333
1356333,1762.6666666666667
1307954,1762.6666666666667
1269834,795.7333333333333
1056163,795.7333333333333
1098695,795.7333333333333
1178203,795.7333333333333
1061470,795.7333333333333
1354722,795.7333333333333
1066795,795.7333333333333
1170494,795.7333333333333
1488737,795.7333333333333
1097182,795.7333333333333
1176823,795.7333333333333
1101710,795.7333333333333
1141921,795.7333333333333
1385350,795.7333333333333
1157741,2923.25
1151119,2923.25
1161188,795.7333333333333
1315527,795.7333333333333
1369399,795.7333333333333
1460667,795.7333333333333
1010243,207.24902723735408
1037655,207.24902723735408
1401737,207.24902723735408
1022228,207.24902723735408
1097803,207.24902723735408
1076303,207.24902723735408
1480464,207.24902723735408
1233512,207.24902723735408
1406320,207.24902723735408
1423616,207.24902723735408
1451807,207.24902723735408
1409671,207.24902723735408
1122214,207.24902723735408
1211769,207.24902723735408
1437385,207.24902723735408
1217993,207.24902723735408
1161892,207.24902723735408
1229478,207.24902723735408
1213094,207.24902723735408
1297883,207.24902723735408
1274226,450.80365296803654
1352572,450.80365296803654
1295323,450.80365296803654
1299017,450.80365296803654
1252039,450.80365296803654
1030444,450.80365296803654
1454269,450.80365296803654
1228734,450.80365296803654
1427970,450.80365296803654
1125886,450.80365296803654
1425142,450.80365296803654
1005746,1137.7777777777778
1369118,450.80365296803654
1260005,450.80365296803654
1010852,450.80365296803654
1215951,450.80365296803654
1438319,1137.7777777777778
1100299,1137.7777777777778
1081163,450.80365296803654
1459649,450.80365296803654
1211593,450.80365296803654
1411245,1349.0
1022614,450.80365296803654
1203568,450.80365296803654
1106084,450.80365296803654
1485205,450.80365296803654
1373998,1349.0
1062654,1137.7777777777778
1201316,450.80365296803654
1370105,450.80365296803654
1194932,191.91836734693877
1115132,191.91836734693877
1264565,191.91836734693877
1075641,191.91836734693877
1246631,191.91836734693877
1411198,191.91836734693877
1140498,191.91836734693877
1313588,191.91836734693877
1315048,191.91836734693877
1383782,191.91836734693877
1323477,191.91836734693877
1060474,191.91836734693877
1494909,191.91836734693877
1236863,191.91836734693877
1315101,191.91836734693877
1021195,191.91836734693877
1091479,191.91836734693877
1258153,191.91836734693877
1404475,191.91836734693877
1332940,191.91836734693877
1371595,191.91836734693877
1228275,191.91836734693877
1456589,191.91836734693877
1393900,191.91836734693877
1451902,191.91836734693877
1484282,191.91836734693877
1353419,191.91836734693877
1477668,191.91836734693877
1093917,191.91836734693877
1415280,191.91836734693877
1261811,155.45
1141743,155.45
1370665,155.45
1035256,155.45
1479691,652.7457627118644
1400324,652.7457627118644
1415004,155.45
1038432,155.45
1336056,155.45
1187092,155.45
1246502,155.45
1302001,155.45
1073776,155.45
1363056,155.45
1471341,652.7457627118644
1253143,652.7457627118644
1453040,155.45
1301753,155.45
1404546,155.45
1392729,155.45
1497466,155.45
1486369,155.45
1280462,155.45
1329993,155.45
1015668,652.7457627118644
1162775,652.7457627118644
1239627,155.45
1191627,155.45
1102060,676.5
1232474,155.45
1248779,71.55445544554455
1286196,417.85714285714283
1311264,417.85714285714283
1389854,71.55445544554455
1467104,71.55445544554455
1471259,71.55445544554455
1498881,71.55445544554455
1130256,71.55445544554455
1136112,71.55445544554455
1339197,71.55445544554455
1101505,417.85714285714283
1339810,417.85714285714283
1392791,71.55445544554455
1184046,71.55445544554455
1105735,71.55445544554455
1154260,71.55445544554455
1488663,71.55445544554455
1042242,71.55445544554455
1349533,279.53554502369667
1449142,279.53554502369667
1337248,279.53554502369667
1200866,279.53554502369667
1290309,279.53554502369667
1418797,279.53554502369667
1164582,279.53554502369667
1303136,279.53554502369667
1347698,279.53554502369667
1493799,279.53554502369667
1463406,279.53554502369667
1418001,279.53554502369667
1342588,279.53554502369667
1161315,279.53554502369667
1046297,279.53554502369667
1153933,279.53554502369667
1231645,279.53554502369667
1287870,279.53554502369667
1193177,279.53554502369667
1487003,279.53554502369667
1447686,162.8
1146210,162.8
1403685,162.8
1476020,266.0
1018738,162.8
1130157,162.8
1046978,162.8
1331178,162.8
1257741,162.8
1322423,162.8
1336105,162.8
1187686,162.8
1489882,162.8
1123496,266.0
1322525,162.8
1477958,162.8
1462588,162.8
1098622,162.8
1207399,162.8
1465439,162.8
1012855,449.548
1418147,449.548
1286032,449.548
1099298,449.548
1479230,449.548
1179950,449.548
1124263,449.548
1184587,449.548
1029660,449.548
1357396,449.548
1180646,449.548
1485809,449.548
1211075,449.548
1313206,449.548
1494204,449.548
1434483,449.548
1099251,449.548
1025379,449.548
1477569,449.548
1055674,449.548
1062490,449.548
1043605,449.548
1026057,449.548
1468053,449.548
1150560,449.548
1110568,449.548
1162730,449.548
1358189,449.548
1257386,449.548
1061706,449.548
1335827,138.15503875968992
1165522,138.15503875968992
1110279,138.15503875968992
1143313,138.15503875968992
1083501,138.15503875968992
1428672,138.15503875968992
1219047,138.15503875968992
1259870,138.15503875968992
1342405,138.15503875968992
1354416,138.15503875968992
1193098,134.10714285714286
1458214,134.10714285714286
1039561,134.10714285714286
1074938,134.10714285714286
1223395,134.10714285714286
1456334,134.10714285714286
1149120,134.10714285714286
1172680,134.10714285714286
1116900,134.10714285714286
1034878,134.10714285714286
1259675,134.10714285714286
1355647,134.10714285714286
1267774,134.10714285714286
1347236,134.10714285714286
1000392,134.10714285714286
1221328,134.10714285714286
1284731,134.10714285714286
1446589,134.10714285714286
1141794,134.10714285714286
1016845,207.24902723735408
1177882,207.24902723735408
1297460,207.24902723735408
1119491,207.24902723735408
1043097,207.24902723735408
1427114,207.24902723735408
1149568,207.24902723735408
1118707,207.24902723735408
1021503,207.24902723735408
1338844,207.24902723735408
1198021,209.8
1474866,104.64028776978417
1311455,104.64028776978417
1033015,104.64028776978417
1090571,104.64028776978417
1232737,104.64028776978417
1300878,104.64028776978417
1483287,104.64028776978417
1188526,104.64028776978417
1270382,104.64028776978417
1413802,104.64028776978417
1374584,104.64028776978417
1224680,104.64028776978417
1029041,104.64028776978417
1175602,209.8
1447145,104.64028776978417
1300870,104.64028776978417
1483261,104.64028776978417
1413577,104.64028776978417
1176990,104.64028776978417
1231223,104.64028776978417
1190669,104.64028776978417
1376192,104.64028776978417
1146955,104.64028776978417
1056018,104.64028776978417
1258889,104.64028776978417
1218561,104.64028776978417
1466508,104.64028776978417
1109609,104.64028776978417
1419190,52.51485148514851
1273467,52.51485148514851
1120980,52.51485148514851
1288632,52.51485148514851
1272229,52.51485148514851
1012823,52.51485148514851
1424258,52.51485148514851
1114584,52.51485148514851
1365258,52.51485148514851
1180223,52.51485148514851
1238801,52.51485148514851
1070150,52.51485148514851
1165612,52.51485148514851
1480839,52.51485148514851
1157017,52.51485148514851
1156189,52.51485148514851
1287339,52.51485148514851
1307947,52.51485148514851
1217805,52.51485148514851
1171521,128.8530465949821
1434146,128.8530465949821
1300093,128.8530465949821
1119480,128.8530465949821
1297275,128.8530465949821
1120782,128.8530465949821
1457486,128.8530465949821
1146680,128.8530465949821
1134271,128.8530465949821
1281939,128.8530465949821
1052384,128.8530465949821
1200598,128.8530465949821
1264244,128.8530465949821
1294669,128.8530465949821
1425440,128.8530465949821
1145895,128.8530465949821
1144262,128.8530465949821
1076977,128.8530465949821
1054344,128.8530465949821
1377594,128.8530465949821
1060921,128.8530465949821
1441064,128.8530465949821
1036623,128.8530465949821
1334537,128.8530465949821
1131845,128.8530465949821
1233303,128.8530465949821
1052105,128.8530465949821
1130360,128.8530465949821
1140184,128.8530465949821
1097453,128.8530465949821
1232717,71.55445544554455
1246974,71.55445544554455
1070455,316.42857142857144
1050349,417.85714285714283
1023950,71.55445544554455
1426156,71.55445544554455
1381963,71.55445544554455
1030017,71.55445544554455
1000438,71.55445544554455
1119483,71.55445544554455
1196334,560.7254901960785
1402996,279.53554502369667
1493032,279.53554502369667
1264183,279.53554502369667
1052529,279.53554502369667
1110240,279.53554502369667
1382389,279.53554502369667
1313142,279.53554502369667
1317341,279.53554502369667
1122806,279.53554502369667
1098228,948.7194244604317
1080847,948.7194244604317
1064602,948.7194244604317
1093227,948.7194244604317
1177861,948.7194244604317
1259611,948.7194244604317
1274836,948.7194244604317
1030333,948.7194244604317
1249982,948.7194244604317
1188591,948.7194244604317
1101375,948.7194244604317
1398435,948.7194244604317
1353965,948.7194244604317
1183936,948.7194244604317
1311911,948.7194244604317
1062494,948.7194244604317
1410039,948.7194244604317
1187463,948.7194244604317
1082477,948.7194244604317
1345516,948.7194244604317
1400016,948.7194244604317
1371135,948.7194244604317
1386866,948.7194244604317
1263387,948.7194244604317
1316202,948.7194244604317
1238695,948.7194244604317
1269164,948.7194244604317
1212464,948.7194244604317
1458850,948.7194244604317
1164926,948.7194244604317
1408468,89.82059800664452
1025542,89.82059800664452
1160326,89.82059800664452
1443402,89.82059800664452
1226069,89.82059800664452
1175779,89.82059800664452
1495888,89.82059800664452
1226727,89.82059800664452
1088993,89.82059800664452
1162495,89.82059800664452
1044490,89.82059800664452
1119951,89.82059800664452
1148469,89.82059800664452
1040533,89.82059800664452
1182305,89.82059800664452
1058670,89.82059800664452
1069033,89.82059800664452
1052272,89.82059800664452
1102729,89.82059800664452
1439572,89.82059800664452
1290002,931.8083067092651
1480585,931.8083067092651
1132573,931.8083067092651
1057544,931.8083067092651
1185226,931.8083067092651
1332114,931.8083067092651
1006557,931.8083067092651
1223406,931.8083067092651
1165398,931.8083067092651
1252122,931.8083067092651
1190633,931.8083067092651
1234168,931.8083067092651
1187850,931.8083067092651
1461408,931.8083067092651
1324628,931.8083067092651
1043320,931.8083067092651
1112006,931.8083067092651
1431890,931.8083067092651
1142113,931.8083067092651
1473136,931.8083067092651
1040430,931.8083067092651
1087004,931.8083067092651
1042794,931.8083067092651
1359630,931.8083067092651
1059906,931.8083067092651
1340375,931.8083067092651
1167679,931.8083067092651
1118042,931.8083067092651
1433454,931.8083067092651
1414239,931.8083067092651
1049366,172.5162454873646
1442356,172.5162454873646
1344308,172.5162454873646
1057310,172.5162454873646
1450163,172.5162454873646
1249769,172.5162454873646
1328737,172.5162454873646
1358230,172.5162454873646
1245395,172.5162454873646
1227902,172.5162454873646
1224120,172.5162454873646
1083028,172.5162454873646
1435741,172.5162454873646
1227990,172.5162454873646
1102401,172.5162454873646
1494941,172.5162454873646
1405194,172.5162454873646
1160706,172.5162454873646
1389486,172.5162454873646
1475674,172.5162454873646
1293810,172.5162454873646
1321966,172.5162454873646
1376274,172.5162454873646
1453454,172.5162454873646
1341931,172.5162454873646
1133750,172.5162454873646
1452164,172.5162454873646
1142445,172.5162454873646
1334127,172.5162454873646
1074156,172.5162454873646
1197335,782.5135135135135
1098456,782.5135135135135
1004231,782.5135135135135
1348678,782.5135135135135
1069114,4195.166666666667
1120606,4195.166666666667
1116595,782.5135135135135
1124659,782.5135135135135
1403491,4195.166666666667
1124415,4195.166666666667
1323989,782.5135135135135
1063221,782.5135135135135
1375428,782.5135135135135
1171835,782.5135135135135
1175458,782.5135135135135
1022677,782.5135135135135
1064513,782.5135135135135
1141542,782.5135135135135
1254313,782.5135135135135
1429469,782.5135135135135
1129467,782.5135135135135
1440344,782.5135135135135
1199647,782.5135135135135
1329067,782.5135135135135
1310720,2335.5
1187699,4195.166666666667
1490972,782.5135135135135
1188019,782.5135135135135
1393545,782.5135135135135
1196202,782.5135135135135
1217722,181.37698412698413
1024786,181.37698412698413
1164714,181.37698412698413
1487084,181.37698412698413
1194216,181.37698412698413
1333009,181.37698412698413
1400194,181.37698412698413
1220768,181.37698412698413
1171266,181.37698412698413
1018646,181.37698412698413
1224157,174.2
1476159,174.2
1481437,174.2
1137703,181.37698412698413
1443319,181.37698412698413
1297612,181.37698412698413
1366087,181.37698412698413
1219884,181.37698412698413
1170447,573.8888888888889
1141028,573.8888888888889
1283426,573.8888888888889
1353711,573.8888888888889
1053353,573.8888888888889
1077335,573.8888888888889
1347043,573.8888888888889
1222655,573.8888888888889
1413603,573.8888888888889
1166615,573.8888888888889
1140772,573.8888888888889
1473886,1680.235294117647
1040538,573.8888888888889
1300105,573.8888888888889
1254975,573.8888888888889
1468203,573.8888888888889
1147088,2804.4
1225845,1680.235294117647
1449493,573.8888888888889
1168141,573.8888888888889
1103484,573.8888888888889
1179187,1680.235294117647
1262515,573.8888888888889
1050801,573.8888888888889
1209593,573.8888888888889
1129604,573.8888888888889
1471717,2804.4
1147030,1680.235294117647
1374174,573.8888888888889
1347061,573.8888888888889
1289523,581.3354430379746
1306275,581.3354430379746
1123768,581.3354430379746
1495866,581.3354430379746
1251443,581.3354430379746
1112488,581.3354430379746
1248124,581.3354430379746
1361909,581.3354430379746
1484093,581.3354430379746
1137757,581.3354430379746
1091114,581.3354430379746
1066926,581.3354430379746
1042657,581.3354430379746
1126990,581.3354430379746
1135737,581.3354430379746
1264507,581.3354430379746
1220181,581.3354430379746
1483607,581.3354430379746
1465019,581.3354430379746
1142488,581.3354430379746
1043572,581.3354430379746
1120725,581.3354430379746
1493836,581.3354430379746
1382069,581.3354430379746
1262029,581.3354430379746
1436339,581.3354430379746
1171914,581.3354430379746
1222059,581.3354430379746
1179976,581.3354430379746
1312713,581.3354430379746
1052776,165.7173913043478
1017418,165.7173913043478
1084980,165.7173913043478
1049695,165.7173913043478
1152112,625.04
1073128,553.3157894736842
1400065,165.7173913043478
1078686,165.7173913043478
1442361,165.7173913043478
1438146,165.7173913043478
1206564,165.7173913043478
1448674,165.7173913043478
1237375,165.7173913043478
1323061,165.7173913043478
1205077,625.04
1281460,625.04
1483448,165.7173913043478
1406717,165.7173913043478
1439670,165.7173913043478
1311889,165.7173913043478
1302153,165.7173913043478
1246959,165.7173913043478
1433203,165.7173913043478
1339909,165.7173913043478
1161885,553.3157894736842
1437209,625.04
1357587,165.7173913043478
1418362,165.7173913043478
1118797,165.7173913043478
1109876,165.7173913043478
1097952,80.14876033057851
1438615,80.14876033057851
1068496,462.2413793103448
1000100,462.2413793103448
1134437,80.14876033057851
1292242,80.14876033057851
1413791,80.14876033057851
1490069,80.14876033057851
1314145,80.14876033057851
1251605,80.14876033057851
1207693,80.14876033057851
1108927,462.2413793103448
1388671,462.2413793103448
1286860,80.14876033057851
1306117,80.14876033057851
1493718,80.14876033057851
1289654,80.14876033057851
1140803,80.14876033057851
1086936,250.75
1207218,250.75
1040287,250.75
1430895,250.75
1029036,250.75
1338150,506.63291139240505
1352621,506.63291139240505
1068287,250.75
1032470,250.75
1455331,250.75
1088412,250.75
1341714,250.75
1317606,250.75
1191523,250.75
1373558,250.75
1144418,506.63291139240505
1482712,506.63291139240505
1290408,250.75
1044002,250.75
1156368,250.75
1236400,69.9859649122807
1153639,69.9859649122807
1004909,69.9859649122807
1347302,69.9859649122807
1448703,69.9859649122807
1291242,69.9859649122807
1224254,69.9859649122807
1244516,69.9859649122807
1327333,95.85714285714286
1077866,95.85714285714286
1157697,220.14285714285714
1359546,69.9859649122807
1083789,69.9859649122807
1186701,69.9859649122807
1307736,69.9859649122807
1169772,69.9859649122807
1423832,69.9859649122807
1380381,69.9859649122807
1110397,95.85714285714286
1051554,95.85714285714286
1158465,220.14285714285714
1120697,69.9859649122807
1080382,69.9859649122807
1288728,69.9859649122807
1023715,69.9859649122807
1010857,69.9859649122807
1432432,69.9859649122807
1495062,447.38492063492066
1079487,447.38492063492066
1415325,447.38492063492066
1347027,447.38492063492066
1006493,447.38492063492066
1005118,447.38492063492066
1486530,447.38492063492066
1269555,447.38492063492066
1250542,447.38492063492066
1218398,447.38492063492066
1439647,447.38492063492066
1321232,447.38492063492066
1055592,447.38492063492066
1241427,447.38492063492066
1072422,447.38492063492066
1381948,447.38492063492066
1459193,447.38492063492066
1107012,447.38492063492066
1484291,447.38492063492066
1189072,447.38492063492066
1019214,447.38492063492066
1340547,447.38492063492066
1367086,447.38492063492066
1188841,447.38492063492066
1344109,447.38492063492066
1378136,447.38492063492066
1393759,447.38492063492066
1352569,447.38492063492066
1480595,447.38492063492066
1349200,447.38492063492066
1439889,89.82059800664452
1043720,89.82059800664452
1065834,89.82059800664452
1272505,89.82059800664452
1356980,89.82059800664452
1028730,211.76470588235293
1124574,89.82059800664452
1369044,89.82059800664452
1157352,89.82059800664452
1229328,103.4424778761062
1154798,103.4424778761062
1258593,103.4424778761062
1214967,103.4424778761062
1415050,103.4424778761062
1249408,103.4424778761062
1217205,103.4424778761062
1403443,103.4424778761062
1164395,103.4424778761062
1131843,103.4424778761062
1437106,103.4424778761062
1360876,103.4424778761062
1383471,103.4424778761062
1008063,103.4424778761062
1465304,103.4424778761062
1045061,103.4424778761062
1461030,103.4424778761062
1207213,103.4424778761062
1024905,174.2
1161371,181.37698412698413
1335725,181.37698412698413
1185623,181.37698412698413
1495661,181.37698412698413
1059370,181.37698412698413
1485382,181.37698412698413
1136555,181.37698412698413
1113434,181.37698412698413
1476173,181.37698412698413
1343027,161.47058823529412
1048501,73.73946360153256
1154647,73.73946360153256
1019399,73.73946360153256
1272535,73.73946360153256
1321418,73.73946360153256
1473948,73.73946360153256
1083699,73.73946360153256
1258695,73.73946360153256
1141892,73.73946360153256
1023603,73.73946360153256
1009205,73.73946360153256
1401622,73.73946360153256
1056837,161.47058823529412
1399479,73.73946360153256
1380035,73.73946360153256
